wavenumber_cm^-1,absorption_noisy
5900.0,0.9326860818389839
5900.01,20.76262371947123
5900.02,1.70812367398733
5900.030000000001,19.99617844748809
5900.040000000001,13.244185838990104
5900.050000000001,6.012900635963448
5900.060000000001,7.743258411930817
5900.0700000000015,8.188237838596558
5900.080000000002,7.267016551944645
5900.090000000002,-1.5909199858248257
5900.100000000002,7.535673496928017
5900.110000000002,14.812798170509184
5900.120000000003,24.06499874764685
5900.130000000003,-6.385965328110794
5900.140000000003,4.570386654968301
5900.150000000003,1.04773212942803
5900.1600000000035,17.425516778887374
5900.170000000004,22.78320162822333
5900.180000000004,-3.658517913221652
5900.190000000004,11.980425901864432
5900.200000000004,4.8737746738346495
5900.210000000005,8.984629509222932
5900.220000000005,18.58933592071958
5900.230000000005,23.125281263420977
5900.240000000005,6.93408389338021
5900.2500000000055,10.71799003695638
5900.260000000006,18.398511096830205
5900.270000000006,23.857979433999787
5900.280000000006,2.855254449712723
5900.290000000006,16.607528427842002
5900.300000000007,37.66024868050103
5900.310000000007,28.26787782852053
5900.320000000007,-1.639073339614617
5900.330000000007,9.4369290333272
5900.340000000007,10.535561818903567
5900.350000000008,15.494296126353827
5900.360000000008,15.653436739978186
5900.370000000008,7.048223141104149
5900.380000000008,9.629966817316372
5900.3900000000085,20.65688772219246
5900.400000000009,26.253925182064112
5900.410000000009,-0.8957745812014313
5900.420000000009,0.24819959254189294
5900.430000000009,23.384832011816403
5900.44000000001,19.87344846076183
5900.45000000001,10.39184870753175
5900.46000000001,-8.695926799675572
5900.47000000001,7.656630470843156
5900.4800000000105,7.745319886279782
5900.490000000011,45.619195165466664
5900.500000000011,-8.446489367337144
5900.510000000011,22.074656725691124
5900.520000000011,6.023984691514878
5900.530000000012,14.520428784529113
5900.540000000012,11.06624728886478
5900.550000000012,10.374704731166478
5900.560000000012,11.555920871181158
5900.570000000012,9.962956691786545
5900.580000000013,10.142591367661186
5900.590000000013,-5.753294124185538
5900.600000000013,-10.976306483511003
5900.610000000013,3.1064978182883585
5900.6200000000135,-0.2941849045795282
5900.630000000014,-1.1261151196870065
5900.640000000014,40.45242755749058
5900.650000000014,16.306500926562393
5900.660000000014,-2.6171005295798233
5900.670000000015,-20.54493400348521
5900.680000000015,22.2128853220104
5900.690000000015,9.878434535696508
5900.700000000015,3.6448228981924995
5900.7100000000155,2.43954057080905
5900.720000000016,-13.701330579252636
5900.730000000016,1.2553485758292404
5900.740000000016,23.618782040796187
5900.750000000016,2.050412210735521
5900.760000000017,9.333756677363183
5900.770000000017,2.983030086374979
5900.780000000017,15.555944644176819
5900.790000000017,1.836410466246571
5900.8000000000175,6.261660756212988
5900.810000000018,-13.21771418040824
5900.820000000018,-15.79127584946902
5900.830000000018,32.35633922162456
5900.840000000018,9.033286531032456
5900.850000000019,-3.180308115819591
5900.860000000019,18.09451411503795
5900.870000000019,15.997398269742826
5900.880000000019,25.904737076995566
5900.890000000019,42.788338457563455
5900.90000000002,18.112297318326934
5900.91000000002,32.018569319908494
5900.92000000002,-18.225930176487363
5900.93000000002,15.781615511794534
5900.9400000000205,-8.516527277524515
5900.950000000021,0.5354897640996583
5900.960000000021,7.895018617459566
5900.970000000021,18.630644153391085
5900.980000000021,8.194874715587533
5900.990000000022,-0.3311367195979744
5901.000000000022,13.37684919626204
